0x405832,0xa1abd7fcb560
0x405832,0x3a0447275120
0x405832,0x24d655991390
0x405832,0xc48ca8fa0d70
0x405832,0xaff500800d40
0x405832,0xfc47cbc67200
0x405828,0xd5483416400
0x405832,0x7cf9db7fbda0
0x405832,0xc48ca90623d0
0x405832,0xaff5006f1e20
0x405832,0x6c6f1e519f80
0x405832,0xd7cc94e0c1f0
0x405828,0xd5483416740
0x405832,0x49950aa99fb0
0x405832,0x6c6f1e4f4720
0x405832,0x2c2cbb4e5100
0x405832,0x278f26973570
0x405828,0xd5483416c00
0x405832,0x98f56903c520
0x405832,0x6af9d6ca7a10
0x405832,0xa1abd80fbdb0
0x405832,0xfc47cbce09b0
0x405832,0x309dcdc73d10
0x405832,0xa1abd801ebd0
0x405832,0xc48ca9091340
0x405832,0x2c2cbb433540
0x405832,0x8414a34e1c70
0x405832,0x24d6559823c0
0x405832,0x32bd14b60d40
0x405832,0x69dd93b30f90
0x405832,0x2c2cbb4cd7a0
0x405832,0xbdae4ab909b0
0x405832,0x69dd93b30990
0x405832,0xbdae4ab0c650
0x405832,0xbdae4aabdc50
0x405832,0x8ad330154730
0x405832,0x7ebb3c8f89b0
0x405832,0x26713c571e00
0x405832,0x3a044720cda0
0x405832,0x26713c39bd90
0x405828,0xd5483418980
0x405832,0x26713c4b5100
0x405832,0x278f26973d10
0x405832,0x2c2cbb4da4f0
0x405832,0xa21321e8bb0
0x405832,0x49950aa43100
0x405832,0x6c6f1e5c7cc0
0x405832,0xd7cc94df0f90
0x405828,0xd5483418fc0
0x405832,0x55c693e063a0
0x405828,0xd5483419100
0x405832,0xd4a3869e98d0
0x405832,0x3a0447251c70
0x405832,0xcc2ca3635260
0x405832,0xa1abd80a5aa0
0x405832,0x25ce5cd25100
0x405832,0x521b7f533560
0x405832,0xc48ca90809a0
0x405832,0x41464e0298c0
0x405832,0x26713c55ed50
0x405832,0x24d655998fc0
0x405832,0x13becdad1c50
0x405832,0xe930e6af6c20
0x405828,0xd5483419f80
0x405832,0x278f2694e800
0x405832,0xd4cb943d1350
0x405832,0x67b1c34531d0
0x405832,0x92da1f9a63b0
0x405828,0xd548341a4c0
0x405832,0x92da1fb91350
0x405832,0x92da1fb91390
0x405832,0xc1b5f15a4e0
0x405832,0x7ebb3c74dfc0
0x405832,0x688775b94fa0
0x405832,0xc48ca90610c0
0x405832,0x49950aaad7a0
0x405832,0xc48ca8f75120
0x405832,0x7ebb3c80bca0
0x405832,0x4741a6479f80
0x405832,0xf775d3230fa0
0x405832,0x26713c45dc40
0x405832,0x464939aa7c60
0x405832,0x6c6f1e5f89b0
0x405832,0x6c6f1e5c7a20
0x405832,0xfc47cbc02740
0x405832,0xa1abd8063130
0x405832,0x6c6f1e57dc40
0x405832,0xa1abd7ff5110
0x405832,0x6af9d6d401b0
0x405832,0x7ebb3c776410
0x405832,0x688775d38ff0
0x405832,0x278f269665a0
0x405832,0x8414a34b6760
0x405832,0xd4cb944472b0
0x405832,0xd4cb9442dfd0
0x405832,0xcd28e5651c60
0x405828,0xd548341bd80
0x405832,0xbcd57ed423f0
0x405832,0x67b1c3372ea0
0x405832,0x688775c2bcb0
0x405832,0x6af9d6ca7c50
0x405828,0xd548341bf40
0x405832,0xa1abd80663b0
0x405832,0x2c2cbb3febc0
0x405832,0x7c53326a5a90
0x405832,0x24d6558febd0
0x405832,0xcf9605d14fa0
0x405832,0x7ebb3c833550
0x405832,0x26713c531380
0x405828,0xd548341c500
0x405832,0xa1abd7fe1180
0x405832,0x94d99161c70
0x405832,0xc48ca9095130
0x405832,0xae256cca1c70
0x405832,0xe6f224bd8fc0
0x405832,0x26713c3b31c0
0x405832,0xd7cc94eb1340
0x405832,0x26713c431c70
0x405832,0x49950aaf31c0
0x405832,0x32bd14b88b80
0x405832,0x743fcfbbed70
0x405832,0x32bd14be47f0
0x405832,0x6c6f1e4a5100
0x405832,0xfc47cbbf1c60
0x405832,0x309dcdc223f0
0x405832,0xa1abd7f45a90
0x405832,0x6af9d6ce08c0
0x405832,0x7ebb3c827a00
0x405832,0x278f268c63b0
0x405832,0x257ba8712e80
0x405832,0x257ba8712ef0
0x405828,0xd548341dc40
0x405832,0x26713c58dfc0
0x405832,0xc1b5f207cc0
0x405832,0xaff50077dc60
0x405832,0xa1abd8047290
0x405832,0xa1abd8047220
0x405832,0x6af9d6d7ebf0
0x405832,0xa1abd7ff4f80
0x405832,0x28d7cf3f9130
0x405832,0x24d655982760
0x405828,0xd548341e500
0x405832,0xbdae4ab5dc50
0x405832,0xc1b5f0febf0
0x405832,0xd4cb94405ab0
0x405832,0x71d5f3da5a90
0x405832,0x464939aa7a30
0x405832,0x743fcfc87ce0
0x405832,0x26713c502750
0x405832,0xa1abd80847f0
0x405828,0xd548341ebc0
0x405828,0xd548341ed40
0x405832,0xcc2ca3648b90
0x405832,0x26713c3ded50
0x405832,0x7ebb3c8e2750
0x405832,0xc48ca8f6cd90
0x405832,0x49950aa83110
0x405832,0xa21321a47e0
0x405832,0xa1abd7ff09a0
0x405832,0xc48ca8fa7220
0x405832,0xc48ca8fa7290
0x405832,0xbdae4ab21c50
0x405832,0xbcd57ed42770
0x405832,0xa31272c56420
0x405832,0xb4165f832ed0
0x405832,0x257ba8711c70
0x405832,0x278f269a63a0
0x405832,0xfc47cbd18fe0
0x405832,0xb3a8ecd2cda0
0x405832,0x32b6befe63a0
0x405832,0xe930e6c45700
0x405832,0x49950aa1ed40
0x405832,0x24d655961c70
0x405832,0x3a54ae602760
0x405832,0xb24660f35120
0x405828,0xd5483420180
0x405832,0x32b6bf006380
0x405832,0xfc47cbb498f0
0x405832,0x6c6f1e4ccdb0
0x405832,0xea2062bbf60
0x405832,0x26713c4e8ba0
0x405832,0xab8966e50980
0x405832,0x8414a3494730
0x405832,0xaff50089dc60
0x405832,0xc839f56f8fc0
0x405828,0xd54834208c0
0x405832,0x2c2cbb4e63b0
0x405828,0xd5483420980
0x405832,0xaff500747cd0
0x405832,0x1ae6b1ed0990
0x405832,0xa1abd7f70980
0x405832,0x8414a35465a0
0x405832,0x26713c419130
0x405828,0xd5483420d40
0x405832,0x24656f172ef0
0x405832,0x26713c56dfe0
0x405832,0xfc47cbcc5130
0x405832,0xc48ca907ed50
0x405828,0xd54834210c0
0x405828,0xd5483421180
0x405832,0x7ebb3c831e30
0x405832,0x278f269b6410
0x405832,0xc48ca8f85720
0x405832,0x28d7cf3cc650
0x405832,0x278f269009b0
0x405832,0x7dd175639fa0
0x405832,0x26713c48c1e0
0x405832,0x64c355960d70
0x405832,0xf775d3231370
0x405832,0x26713c461c40
0x405828,0xd5483421c40
0x405832,0xc48ca9006580
0x405832,0xa1abd7fcc1f0
0x405832,0xa1abd801e520
0x405832,0x7ebb3c767280
0x405832,0x688775c272b0
0x405832,0x24d655985320
0x405832,0xa1abd81208d0
0x405832,0xc1b5f096760
0x405828,0xd54834223c0
0x405832,0x4e5a10feb560
0x405828,0xd5483422740
0x405832,0xd7cc94e65730
0x405832,0xa31272bd9130
0x405832,0xcf9605dd89a0
0x405832,0x743fcfaf3570
0x405828,0xd5483423100
0x405832,0x7ebb3c8fbdb0
0x405832,0x3a044724b560
0x405832,0xd3be9a951e30
0x405832,0x309dcdc91e10
0x405832,0x309dcdc410e0
0x405832,0x69dd93b513a0
0x405832,0x6c6f1e4b1e00
0x405832,0x44e52c1e98f0
0x405832,0xb24660f925d0
0x405832,0xa1abd7ffe520
0x405832,0x309dcdc7a4c0
0x405832,0x54c43c5a7230
0x405832,0x54c43c5a72a0
0x405832,0x6af9d6cf89a0
0x405832,0x32bd14b6bca0
0x405832,0x7dd1755f8fc0
0x405832,0xaff5007d3d10
0x405832,0x4741a64b5250
0x405832,0x7c53326a5720
0x405832,0xbdae4aa95100
0x405828,0xd54834247c0
0x405832,0xd4cb9449ebe0
0x405832,0x988e0f3f3d10
0x405832,0xee30bb855260
0x405832,0xa1abd80a5310
0x405832,0x278f268a1180
0x405832,0xfc47cbcde510
0x405832,0xd7cc94e67c70
0x405832,0xd7cc94e67ce0
0x405832,0x8f7ac38eb550
0x405828,0xd5483425100
0x405832,0x69dd93bc5a80
0x405828,0xd5483425300
0x405832,0xd4cb9449ed50
0x405832,0x5715a8eabcb0
0x405828,0xd5483425700
0x405832,0x49950aa34f90
0x405832,0xc48ca90ded40
0x405832,0x69dd93b2e800
0x405832,0x94d99232eb0
0x405828,0xd5483425a80
0x405832,0x5fdc43eb9f90
0x405832,0x26713c4bbf60
0x405832,0xbcf4bbb83120
0x405832,0xfc47cbbb2e90
0x405832,0x278f26914710
0x405832,0x8414a34e7220
0x405832,0x8414a34e7290
0x405832,0x4741a63ce830
0x405832,0x3a0447231c40
0x405832,0xbcf4bbb85310
0x405832,0xc1b5f088bb0
0x405828,0xd5483426380
0x405832,0xd4cb943acd90
0x405832,0x5715a8e0d780
0x405832,0x6c6f1e5065b0
0x405828,0xd5483426580
0x405832,0xd3be9a9047d0
0x405832,0xc48ca8f45130
0x405832,0x8ad330151c50
0x405832,0x278f2692bcb0
0x405832,0x6c6f1e568b90
0x405832,0xaff50081ed60
0x405832,0x278f26900180
0x405832,0x7ebb3c75bd80
0x405832,0xa2132191e10
0x405832,0x3a54ae621c50
0x405832,0x688775d0c640
0x405832,0xc1b5f113570
0x405832,0x688775cf6c30
0x405832,0xecc2f011bf70
0x405828,0xd5483427200
0x405828,0xd5483427280
0x405832,0x92da1fb610f0
0x405832,0x2e06f8c109a0
0x405832,0x69dd93bc5730
0x405832,0xfc47cbc1ed40
0x405832,0x6c6f1e6010f0
0x405832,0xfc47cbc05130
0x405832,0x309dcdc8bca0
0x405828,0xd5483427a00
0x405832,0xc48ca90a23d0
0x405832,0x688775ca0980
0x405832,0xbdae4aa76770
0x405828,0xd5483427c40
0x405832,0x67b1c33f3570
0x405832,0x67b1c34113a0
0x405828,0xd5483427cc0
0x405832,0x24d655974f90
0x405832,0xa1abd80fbf60
0x405832,0x5fdc43ea5130
0x405832,0xc48ca903a4c0
0x405832,0x6c6f1e638fc0
0x405832,0x8f7ac38edff0
0x405832,0x5b4487ca10d0
0x405832,0x7ebb3c795270
0x405832,0xc48ca8f67220
0x405832,0xe930e6ad8fe0
0x405832,0x5b4487c47cf0
0x405832,0xc839f582e820
0x405832,0x6c6f1e4e7c60
0x405832,0x7ebb3c8e3130
0x405832,0x42a062afdc50
0x405828,0xd5483428b80
0x405832,0x8ad330133550
0x405832,0x98f5690447d0
0x405832,0xf775d30a47c0
0x405832,0x6c6f1e52c1d0
0x405832,0x6c6f1e651e00
0x405832,0x7ebb3c811360
0x405832,0x98f569042770
0x405832,0xed3fb8bf4730
0x405832,0x278f2698b560
0x405832,0x7c5332687a00
0x405832,0xc1b5f06c660
0x405828,0xd54834298c0
0x405832,0x26713c414fb0
0x405832,0xaff5008098f0
0x405832,0x6c6f1e532e90
0x405832,0x6c6f1e4810d0
0x405832,0x6c6f1e4811b0
0x405832,0x26713c5047f0
0x405832,0x7ebb3c88cd80
0x405832,0x4741a63fc510
0x405832,0xc1b5f0fed70
0x405832,0x521b7f627cc0
0x405832,0x521b7f627c50
0x405832,0xc48ca8f45330
0x405832,0xafb8e5cf4f80
0x405832,0x743fcfcc6380
0x405832,0x7ebb3c795100
0x405832,0x7ebb3c87ed50
0x405832,0xd7ad1aa0cda0
0x405832,0xb24660de1c50
0x405832,0x309dcdc22760
0x405832,0xc48ca906c1c0
0x405832,0x743fcfcd0f90
0x405832,0xc48ca9112ed0
0x405832,0x49950aa0bc90
0x405832,0xf775d306dfe0
0x405832,0x67b1c34247d0
0x405832,0xaff5008125d0
0x405832,0x71d5f3d9e530
0x405832,0x688775ca0d40
0x405832,0x5715a8dacd90
0x405832,0xaa79a92ecd90
0x405832,0xcc2ca3630f80
0x405828,0xd548342b380
0x405828,0xd548342b540
0x405832,0x26713c462740
0x405832,0x743fcfcc6590
0x405832,0xc1b5f131c70
0x405832,0xf5d9bcf67c70
0x405832,0xf5d9bcf67ce0
0x405828,0xd548342bc80
0x409228,0x6af9d6cad780
0x4090c3,0x8414a35525c0
0x409270,0x257ba86ddc40
0x409270,0x257ba86e5ab0
0x409270,0xc48ca8f4e820
0x4090c3,0x24d6558fbd80
0x409228,0xc48ca9026380
0x4090c3,0xc48ca9113540
0x4090c3,0x7ebb3c7e7a10
0x4090c3,0xfc47cbd063b0
0x409270,0xa21321ac650
0x4090c3,0xd7cc94e6c660
0x409270,0xa21321dbf40
0x409270,0x6c6f1e620d70
0x409270,0x24d6558f9130
0x4090c3,0xd7cc94e71c60
0x409270,0x6c6f1e622740
0x409270,0x6c6f1e4a2760
0x409270,0x26713c573d00
0x409270,0xaff500894700
0x4090c3,0xfc47cbd0b390
0x4090c3,0xfc47cbc21190
0x409270,0xaff5007a0d40
0x409270,0x257ba86de500
0x4090c3,0xaff5007a23f0
0x409270,0x8ad330198990
0x409228,0x7ebb3c7f25c0
0x4090c3,0xaff5007a5310
0x4090c3,0x49950aa72ef0
0x4090c3,0xfc47cbc1ebc0
0x4090c3,0x6af9d6cb4fa0
0x409270,0xa2132190f80
0x409270,0x26713c45c530
0x4090c3,0x6c6f1e621180
0x409270,0x49950aa71e10
0x4090c3,0x6af9d6cb4710
0x409270,0x6c6f1e49ed50
0x4090c3,0x11e281e23100
0x409270,0xa213219ebc0
0x409270,0xaff500894f90
0x409228,0xfafbfa9ee800
0x409270,0x26713c570f80
0x4090c3,0x6c6f1e627210
0x4090c3,0x257ba86f2ef0
0x409270,0xa2132186580
0x4090c3,0xaff500898fc0
0x409270,0x6c6f1e4c1c40
0x4090c3,0x8414a3465310
0x4090c3,0x32bd14be7220
0x409270,0x6c6f1e5e7cc0
0x409270,0xa213218c640
0x4090c3,0xc1b5f078fe0
0x409270,0x49950aa60980
0x409228,0xfafbfa9f1e00
0x4090c3,0xaff5007a11a0
0x409270,0x8ad330196420
0x4090c3,0x7ebb3c725110
0x409270,0x26713c582740
0x4090c3,0x11e281e18fd0
0x409270,0x6c6f1e5eb3b0
0x4090c3,0x521b7f6eb570
0x4090c3,0xf3453b116400
0x4090c3,0xc1b5f06cd90
0x4090c3,0xc1b5f1f6750
0x409270,0xa213219a4c0
0x4090c3,0x2c2cbb4b6400
0x4090c3,0x6c6f1e4ab390
0x409270,0x6c6f1e4b6740
0x4090c3,0xa21321ecda0
0x409270,0x6c6f1e5e47c0
0x409270,0xa1abd803dc40
0x4090c3,0x8414a35447c0
0x4090c3,0x69dd93bb89a0
0x4090c3,0xc1b5f145aa0
0x409228,0x521b7f600980
0x4090c3,0x257ba86f3570
0x409270,0x6c6f1e4b9f80
0x4090c3,0x6af9d6cb3540
0x409228,0x11e281e28b80
0x409270,0x6c6f1e4c3100
0x409270,0x6c6f1e488b80
0x409270,0x6c6f1e603100
0x409228,0xa21321cb380
0x409270,0x8414a3555250
0x409228,0xa21321d0f80
0x409270,0xaff5008a5100
0x4090c3,0xf3453b11c520
0x409270,0x6c6f1e600180
0x4090c3,0xc1b5f1f3d00
0x4090c3,0x688775c7ebf0
0x409270,0xa21321c47c0
0x409270,0x26713c568b90
0x4090c3,0xa21321f6770
0x409270,0x49950aa7bd80
0x409270,0x6c6f1e4c8ba0
0x4090c3,0xa21321e2740
0x409270,0x8ad330196c10
0x409270,0xc48ca8f5ed60
0x409228,0x11e281e2b380
0x409270,0x26713c470f80
0x4090c3,0xcc2ca36209b0
0x4090c3,0x6af9d6ca08e0
0x409228,0x2149a6c87a00
0x409270,0xc48ca9022740
0x4090c3,0x69dd93bb6770
0x409270,0x6c6f1e605310
0x4090c3,0x6c6f1e613550
0x409270,0x6c6f1e4c1180
0x409270,0x6c6f1e4c47d0
0x409270,0x9086530e7a00
0x409270,0xaff5007f3560
0x4090c3,0x464939ab31d0
0x4090c3,0x2c2cbb4b1e00
0x4090c3,0x6c6f1e5e5aa0
0x4090c3,0x257ba86d8fe0
0x409270,0xa21321c1c40
0x4090c3,0xa21321bed40
0x409228,0xc48ca9036400
0x4090c3,0x7ebb3c7fc510
0x409228,0x69dd93ba5a80
0x409270,0xa1abd80edfc0
0x4090c3,0x278f269411b0
0x4090c3,0x464939aac640
0x4090c3,0x69dd93bb6c20
0x4090c3,0x278f267f13b0
0x409270,0x6c6f1e6208c0
0x409228,0x5715a8e9ebc0
0x4090c3,0x4b3918bd13b0
0x4090c3,0x49950aa81c50
0x4090c3,0x2c2cbb4d3570
0x409270,0x6c6f1e4c10e0
0x409228,0x878ddf953d00
0x409270,0x8ad330191c40
0x409228,0x26713c567c40
0x4090c3,0xe98d38e208d0
0x4090c3,0x4b3918bd1c40
0x409270,0x257ba86fa4d0
0x409228,0x688775be0d40
0x4090c3,0x11e281e131d0
0x4090c3,0xaff5007898c0
0x4090c3,0x278f2693a4d0
0x409228,0x7ebb3c8c0d40
0x409228,0x278f26898fc0
0x409270,0xfc47cbc20d60
0x4090c3,0xc48ca9019120
0x4090c3,0xa21321a3100
0x4090c3,0xa21321ab390
0x4090c3,0xed3fb8c3bf60
0x409228,0x688775cce800
0x4090c3,0x6c6f1e4d2ee0
0x4090c3,0x4741a6453560
0x409270,0xa1abd80d3560
0x409270,0x26713c445300
0x409270,0x6c6f1e46e820
0x4090c3,0xc48ca8f42760
0x409270,0x26713c5913b0
0x40924a,0xa21321847c0
0x409270,0x6c6f1e5d0fa0
0x409270,0x6c6f1e476420
0x4090c3,0x42a062b33570
0x409270,0xa1abd8107a00
0x4090c3,0xa21321a5700
0x4090c3,0x5b4487d001a0
0x409270,0x6c6f1e61bd80
0x409270,0xaff5007f3d10
0x409270,0x98f569046380
0x4090c3,0x26713c481180
0x4090c3,0x6c6f1e4da4e0
0x409228,0x7ebb3c801c40
0x409270,0x11e281e34fb0
0x409228,0xc1b5f05a4c0
0x4090c3,0x11e281e125d0
0x409228,0x688775c6c640
0x409270,0xa1abd80cc640
0x4090c3,0x6c6f1e60b550
0x409270,0x8ad330198ff0
0x4090c3,0x521b7f6f13a0
0x4090c3,0x5715a8db6430
0x4090c3,0x98f569061c60
0x409270,0x6c6f1e63bf40
0x4090c3,0xc1b5f1ec1e0
0x409228,0xbcf4bbb4dfc0
0x409270,0x6c6f1e5cb560
0x4090c3,0x7ebb3c8be530
0x409228,0xd7ad1ab60980
0x409270,0x49950aa66380
0x409270,0xa21321c10c0
0x409270,0x98f569060980
0x409270,0x6c6f1e4dbf40
0x409270,0x24d6559131e0
0x409228,0x69dd93bc2740
0x409228,0x69dd93b10f80
0x409270,0x6c6f1e5c47e0
0x4090c3,0x69dd93ba1c70
0x4090c3,0xaff5007c01a0
0x409270,0xa21321801a0
0x4090c3,0xc48ca9020d50
0x4090c3,0xcf9605e11340
0x409228,0x521b7f6f1c40
0x409270,0x2c2cbb4d25c0
0x4090c3,0xab5474498c0
0x4090c3,0x26713c487210
0x409270,0xc48ca9039f90
0x409270,0x26713c591360
0x4090c3,0x688775be3130
0x409228,0x69dd93b51340
0x4090c3,0x688775be47c0
0x409270,0xa1abd80b6750
0x409270,0x6c6f1e5f6c00
0x409270,0x7ebb3c7f1e00
0x4090c3,0x5715a8d36750
0x409270,0x26713c587a10
0x4090c3,0xa31272c78ff0
0x409270,0x98f5690525d0
0x4090c3,0xa31272af9fa0
0x4090c3,0xc48ca8f67a10
0x409270,0xa21321f4730
0x409270,0x688775d298c0
0x409228,0x278f26887a00
0x4090c3,0x278f26931360
0x4090c3,0x278f26885110
0x409270,0xa1abd80d3d00
0x409228,0xa1abd8100d40
0x4090c3,0xaff500870f90
0x4090c3,0xa2132191c50
0x4090c3,0x5b4487d023e0
0x409270,0x6c6f1e4ae830
0x409270,0x49950aa76740
0x4090c3,0x6c6f1e62d780
0x409270,0x6c6f1e4dbda0
0x4090c3,0x7ebb3c8065a0
0x409270,0x69dd93ba0180
0x409270,0x278f26931380
0x409228,0xbcf4bba46380
0x4090c3,0xaff50086d7b0
0x409270,0x6af9d6c9ed40
0x409270,0x26713c445aa0
0x409270,0xa1abd80e98e0
0x409270,0xa1abd8107230
0x409270,0xc48ca911bd90
0x4090c3,0xe6f224bb1c70
0x4090c3,0x521b7f6f4700
0x4090c3,0x7ac7a7ba7220
0x409270,0x8ad330196740
0x409270,0x6c6f1e4d31e0
0x4090c3,0xa31272a7e500
0x4090c3,0xc48ca912cd90
0x409228,0x32bd14bfe500
0x4090c3,0xc1b5f12b390
0x409270,0x6c6f1e5c3100
0x4090c3,0x8414a353a4e0
0x4090c3,0xaff500888ba0
0x4090c3,0xa2132187220
0x409228,0x278f268a8b80
0x4090c3,0x521b7f6f4f90
0x4090c3,0x5715a8e26590
0x409270,0x98f56905ebc0
0x409270,0x26713c47dc60
0x409270,0x9a2b6993bf40
0x4090c3,0x6af9d6cc23e0
0x4090c3,0xc1b5f08bc90
0x409270,0x98f569060180
0x409270,0xa1abd8041c50
0x4090c3,0xa1abd80ac670
0x4090c3,0xd7cc94e5a4f0
0x409270,0x944aa62cc1e0
0x4090c3,0xfc47cbc05330
0x4090c3,0x66598a765720
0x4090c3,0x9086530e63a0
0x409270,0xa2132180d70
0x4090c3,0x5b4487be72a0
0x4090c3,0x26713c571c50
0x409270,0x257ba86e1180
0x4090c3,0x5715a8d38990
0x4090c3,0x32bd14c008d0
0x4090c3,0xafb8e5d07c40
0x4090c3,0x6af9d6d6cdb0
0x4090c3,0x24d6559298f0
0x409270,0xa1abd80c8b80
0x4090c3,0x24d6558e5130
0x4090c3,0x49950aa59f90
0x409270,0x6c6f1e6331c0
0x4090c3,0xc677daba8ba0
0x409270,0x49950aa8b540
0x4090c3,0xfc47cbc3bd80
0x4090c3,0x6c6f1e5c7c50
0x409270,0x6c6f1e458980
0x4090c3,0x32bd14bd1340
0x4090c3,0x6c6f1e50e820
0x4090c3,0x26713c48b540
0x409228,0xaff5007cb540
0x4090c3,0x11e281e3dc40
0x409270,0x4741a647bda0
0x4090c3,0xb24660f189b0
0x4090c3,0x7c5332675240
0x409228,0x742cf16f9100
0x4090c3,0x51a63c498e0
0x4090c3,0x73d6b4696c30
0x4090c3,0xd7cc94dad7a0
0x409270,0x6c6f1e5be510
0x4090c3,0x93428dc21c60
0x4090c3,0x67997558bcb0
0x409270,0x309dcdc8c660
0x4090c3,0x4741a644b380
0x409270,0xa1abd80e09b0
0x409270,0xaff500873d30
0x409270,0xa213219ed40
0x409228,0x24d655907c40
0x4090c3,0xa1abd8121c60
0x409270,0x743fcfc0c660
0x409228,0xf775d31cdfc0
0x4090c3,0x73d6b469ed50
0x409228,0xfc47cbd23100
0x409270,0x49950aa94f80
0x409270,0x26713c4f9100
0x409270,0xa1abd80411a0
0x409228,0x24d6558e0980
0x409228,0xfc47cbc07c40
0x4090c3,0xd7ad1ab67a10
0x409270,0x6c6f1e612e80
0x409270,0xb4165f840d40
0x409270,0xa21321c1180
0x409270,0xc48ca9031340
0x4090c3,0xab5474d2ea0
0x4090c3,0x688775c01c60
0x4090c3,0x642e23520980
0x4090c3,0x6c6f1e64bc90
0x409270,0xc1b5f158fe0
0x409270,0xa1abd7fe2740
0x409270,0xa1abd8071e10
0x4090c3,0xb24660f131d0
0x4090c3,0x257ba86c7220
0x409270,0xa21321ba4c0
0x409270,0xc48ca9031c50
0x409270,0x49950aa7ebc0
0x4090c3,0x9a2b698c7a10
0x4090c3,0xe98d38e2bca0
0x409270,0x26713c474f80
0x409270,0x49950aa93d10
0x4090c3,0x71bb2b0e5100
0x4090c3,0xaff5008c7a10
0x409270,0x98f56907c500
0x4090c3,0xd7cc94e8e830
0x409270,0x6c6f1e572e90
0x409270,0x6c6f1e572ee0
0x409270,0xa1abd8071c40
0x4090c3,0xb24660e60d40
0x409270,0xa1abd8036740
0x409270,0xa1abd80498f0
0x4090c3,0x6c6f1e487c60
0x409270,0x26713c4709a0
0x4090c3,0x2c2cbb4d1c40
0x4090c3,0x67b1c33a5aa0
0x4090c3,0x4741a64823f0
0x409228,0x8414a347dc40
0x4090c3,0x278f267cc1e0
0x409270,0x26713c420d50
0x409270,0x6c6f1e59a4c0
0x409270,0x49950aa2dff0
0x409270,0x49950aa52eb0
0x409270,0x49950aa52ec0
0x409270,0xa1abd8107c70
0x409228,0x7cf9db807cc0
0x4090c3,0xfc47cbb4cd80
0x4090c3,0xa1abd8067a30
0x409270,0x8ec426bda4f0
0x409270,0x26713c4263b0
0x409270,0x6c6f1e485100
0x4090c3,0xcf9605ce2770
0x409270,0x6c6f1e612ec0
0x409228,0xf775d30cdfc0
0x4090c3,0xb4165f8fc510
0x409270,0x6c6f1e4d9100
0x4090c3,0xc48ca8f672b0
0x4090c3,0xf775d3050f80
0x4090c3,0x92da1fad4710
0x409270,0x6c6f1e64dfc0
0x409270,0x6c6f1e4f1340
0x4090c3,0xd7cc94e909a0
0x409270,0x6c6f1e6447e0
0x409270,0xa1abd7fda4c0
0x409270,0xa1abd7fc7280
0x409270,0x255430205300
0x409270,0xa1abd8007a00
0x409228,0x11e281e0b540
0x409270,0xa1abd8116420
0x409228,0x5b4487b8c1c0
0x4090c3,0x278f26810fa0
0x4090c3,0x24656f191e10
0x4090c3,0xe6f224c25130
0x4090c3,0xbcf4bbc2e820
0x4090c3,0xfc47cbc410f0
0x409270,0xfc47cbb50980
0x409270,0x8ad3301410f0
0x4090c3,0xa1abd7ff5260
0x409270,0x6af9d6d6dfc0
0x4090c3,0xe930e6c325c0
0x4090c3,0x38cf9ada5300
0x4090c3,0xab8966e663a0
0x4090c3,0xab8966e67a30
0x4090c3,0xfafbfa9d8fe0
0x409270,0xa1abd80d0fa0
0x4090c3,0x24d655907a20
0x409270,0xc48ca9031380
0x409270,0x98f5690465a0
0x409228,0xa31272b80180
0x4090c3,0x688775c31e00
0x4090c3,0xae256cca0180
0x409270,0x6c6f1e4f1380
0x4090c3,0xaff50072bcb0
0x4090c3,0xc48ca8f6c1f0
0x4090c3,0xaf4780beb560
0x4090c3,0xe930e6cb25d0
0x4090c3,0x9e9c4d839f90
0x409270,0x26713c420180
0x4090c3,0x11e281e07c50
0x409228,0x7ebb3c7d31c0
0x4090c3,0xcf9605ce5120
0x409270,0x26713c45a4c0
0x409270,0xc48ca90298c0
0x4090c3,0x521b7f6131c0
0x409270,0x6c6f1e648b80
0x4090c3,0xb3a8ecce7210
0x409228,0xf775d3068b80
0x409270,0x8ad330141190
0x4090c3,0x24656f1a5110
0x409228,0x6c6f1e4f8fc0
0x409270,0x6c6f1e650f90
0x409270,0x6c6f1e4f31e0
0x409228,0xe930e6c78fc0
0x409270,0x6c6f1e562740
0x409270,0x6c6f1e57bf60
0x409270,0xa1abd7fd5260
0x409270,0x278f26895240
0x409228,0xc839f57e2740
0x409270,0x49950aa82740
0x409270,0x98f5690408c0
0x409270,0x7ebb3c8125f0
0x4090c3,0xd7ad1ab8c660
0x4090c3,0x49950aa9ed50
0x409270,0xaff5008c98c0
0x4090c3,0xe930e6bb5250
0x409270,0xa1abd7f78980
0x409270,0xa1abd7fc7220
0x409270,0x49950aab8fe0
0x4090c3,0x24d65593a4f0
0x4090c3,0x3a54ae5e1c50
0x409270,0xa1abd8107cc0
0x409270,0x6c6f1e62c1f0
0x409270,0x6c6f1e639110
0x409270,0x32bd14c4dfd0
0x409270,0xd79e62976760
0x4090c3,0x6af9d6cc98c0
0x4090c3,0xfc47cbc45730
0x409270,0x8ad330147200
0x4090c3,0x6c6f1e4fbf60
0x4090c3,0xe930e6b36770
0x4090c3,0x11e281e05130
0x4090c3,0xfc47cbc0b380
0x409270,0xa1abd8116c10
0x4090c3,0xa1abd81223c0
0x409270,0xfc47cbc3a4c0
0x409270,0x8414a3480d50
0x409228,0xa31272b41c40
0x4090c3,0x278f26925310
0x409270,0x49950aaec660
0x4090c3,0xe930e6c27cc0
0x409270,0xa1abd7f91e00
0x4090c3,0x25ce5cd263a0
